O,H,L,C
-37.5088418641191,-37.160587433593456,-37.55928812788233,-37.55928812788233
-37.60570645461838,-37.47732157571566,-38.20775295015261,-38.17602635938864
-38.2185902898676,-37.83981072961786,-38.543136498707696,-38.00120291920498
-38.027318973865384,-37.59266411371236,-38.06617547397338,-37.67225670974038
-37.696731682085996,-37.27559907438165,-37.81808993435521,-37.34882109666522
-37.33595475879321,-37.13664931521165,-37.57890192956007,-37.1992265823724
-37.17637883070009,-36.78455385386228,-37.26534337384959,-36.78777459727155
-36.823595644817644,-36.7545080710918,-37.2769266840444,-37.276798760978416
-37.259550898574886,-36.83888866959448,-37.516273158705125,-36.83888866959448
-36.892366131519815,-36.699407691276726,-37.160937838957004,-36.76098031439605
-36.78783017177965,-36.60304334215602,-37.12642044464679,-37.06503179697386
-37.07419028893473,-36.96064912326465,-37.40001687290223,-36.96064912326465
-36.978082178588075,-36.68505191057254,-37.002288826512235,-36.68505191057254
-36.669787010605816,-36.65364391329365,-36.98394051829352,-36.7582913281434
-36.77907479124764,-36.58570555237559,-36.82590523127799,-36.7765340177097
-36.78276957360197,-36.703984970341146,-37.25719524394133,-37.047626012985134
-37.02329088821784,-36.93687200543814,-37.290194454203096,-37.290194454203096
-37.30107512346384,-37.04223032875331,-37.37788427586213,-37.208279972292395
-37.18425864453977,-37.18425864453977,-37.54578645120241,-37.48801200518908
-37.53728415529339,-37.24567164631706,-37.53728415529339,-37.33728375122221
-37.34589053701702,-36.95873632340063,-37.36851991276955,-37.09767465760447
-37.069514163212055,-37.069514163212055,-37.787544515836416,-37.78627417459845
-37.75859672256787,-37.60908752243281,-37.849164835088786,-37.63359946678717
-37.61926461797714,-37.32873604462446,-37.73760034582456,-37.33607093633843
-37.36351312341622,-36.821576358515564,-37.43662368388743,-36.96653331337801
-36.950547099564034,-36.61382590530907,-37.04663114513521,-36.66711678336146
-36.63047281682765,-36.48014452005401,-37.07900997497027,-36.97823805405397
-36.9757873852785,-36.88358879081911,-37.20215143568598,-37.20215143568598
-37.19641017937146,-37.09682683931704,-37.2021812583283,-37.09872471453151
-37.07804904057896,-37.028853943169445,-37.18818262397453,-37.18818262397453
-37.18083417487872,-37.17348489249645,-37.40607932074957,-37.3926527067753
-37.39566825357427,-37.30392016384042,-37.39566825357427,-37.364542387213
-37.365698211152754,-37.365698211152754,-37.52255042349396,-37.50417283902277
-37.50377713474658,-37.50377713474658,-37.74443803430911,-37.65146924205504
-37.65715793224738,-37.65715793224738,-37.96347206106927,-37.96347206106927
-37.97403530431066,-37.97294623113841,-38.228921020548825,-38.228156231149775
-38.22660174662234,-38.22660174662234,-38.4117263895909,-38.41084137822611
-38.41109546396834,-38.403380072667325,-38.606215500422714,-38.604293064977256
-38.60133965686367,-38.585396935716005,-38.82188160698884,-38.81366511056629
-38.81742020767558,-38.81742020767558,-38.998501715864705,-38.96088517990871
-38.961117914435064,-38.870440873283115,-38.96691658152915,-38.925282973439124
-38.92647657002911,-38.89423943188585,-39.02042092394757,-38.93516356961287
-38.94483319985898,-38.94013566421568,-39.188403724880985,-39.16329289127596
-39.16223696280869,-39.06099961710581,-39.20239575236382,-39.10987807370715
-39.12092208699118,-39.12092208699118,-39.21476691024438,-39.17928596853242
-39.169711875498464,-39.017944602166494,-39.21271697246489,-39.179137338965965
-39.1846796238585,-38.935724037365425,-39.29811449356352,-39.197907294046104
-39.21084144750687,-39.118611116409014,-39.547626146525076,-39.45565499568229
-39.45864492569065,-39.171370829045706,-39.541773774968405,-39.17994276077572
-39.159281662422536,-38.89822546184865,-39.22356007505109,-39.00918052527799
-38.99202730348639,-38.99202730348639,-39.44932005503173,-39.38546367206579
-39.41743238441274,-39.1364648358773,-39.47524531321735,-39.22659841189881
-39.23908489891291,-38.7888143362745,-39.261193123807274,-38.7888143362745
-38.805326240618164,-38.683906556769664,-38.92482204253873,-38.8014160890743
-38.81800154054363,-38.79963903373146,-39.30412876078692,-39.205632454034344
-39.204222769567835,-38.91666483073177,-39.25914932953052,-39.04745841148976
-39.0887759486911,-38.79600192064164,-39.10450003062389,-39.02599308876709
-38.98846431572426,-38.80537515523048,-39.13412926064739,-39.05768654172287
-39.0678855304401,-38.79917327002596,-39.17110663022844,-38.842186682069055
-38.84484621872316,-38.76093934335381,-38.98460664230071,-38.84025526737757
-38.8541475033166,-38.67430610570197,-39.00335923541301,-38.9216282289493
-38.884829376296146,-38.67600123641793,-38.94717794812423,-38.81523150264586
-38.838444278748916,-38.75461863276353,-39.26591144235579,-39.13974687382565
-39.14435691806491,-38.90685273820231,-39.33048077025988,-39.22604753311573
-39.18975654007326,-39.150143276865904,-39.42849537168995,-39.34949341099369
-39.33853382559629,-39.228603259088416,-39.61925359152339,-39.270736788356906
-39.28626172634325,-39.05754887461825,-39.311000454700824,-39.22231143865912
-39.23952006310901,-38.93324950703477,-39.27684433809631,-38.96735530604706
-38.99866476623935,-38.9622989571824,-39.247268291191425,-39.05562129932692
-39.078552771526084,-38.89943938989186,-39.16125036149234,-39.01661878208532
-38.99643168427564,-38.95164248000289,-39.543512807026666,-39.433142892565364
-39.4783326464893,-39.116244482694995,-39.62344355862884,-39.116244482694995
-39.093257676337224,-38.80659571403876,-39.192275875361545,-39.14534587866142
-39.143178105214396,-39.1089245704729,-39.67550790896846,-39.39389895646348
-39.39514923271668,-39.345102926315924,-39.789343052196315,-39.573133105074454
-39.57983036716878,-39.327176241288385,-39.57983036716878,-39.530420099256354
-39.535674407930024,-39.518384219956175,-39.82465909663379,-39.647008713889875
-39.67033932134672,-39.53532873389338,-39.835259338526484,-39.73152235202785
-39.735358881936676,-39.620063544739374,-40.0564620259421,-40.01584214859039
-39.98580764021704,-39.758518585302134,-40.03514856915223,-39.820466464589956
-39.856880953027364,-39.51289928771767,-39.92535902939951,-39.51289928771767
-39.49778171907638,-39.455325033985254,-39.78734935732789,-39.752680368919684
-39.73909262516274,-39.53188988781107,-39.91225319683511,-39.619246061573186
-39.61966266449834,-39.11249060027119,-39.6601229189782,-39.26140958069472
-39.26641067846811,-39.13787047399852,-39.486190382026464,-39.337358843749776
-39.31105630950799,-39.31105630950799,-39.81729325149549,-39.5431155145707
-39.54377434365927,-39.48560233950724,-39.92129393120227,-39.84654751526578
-39.83848623866706,-39.5631574550267,-39.86217784236624,-39.580138044471006
-39.52157165319146,-39.13667002308203,-39.594578412883834,-39.320315186736835
-39.32011500619061,-39.015814687321615,-39.681737745892306,-39.58035702463165
-39.57041491103194,-39.41437261908648,-39.686836537119255,-39.452669162359406
-39.46080346622602,-39.36096998606037,-39.58471855419499,-39.39660668064746
-39.43206175473733,-39.42365582126405,-39.85162598362042,-39.7335972972768
-39.772489967341706,-39.57427559286935,-39.86393252379431,-39.74353212668429
-39.78938435307121,-39.698132373240256,-39.89328565818195,-39.698132373240256
-39.706086082414686,-39.15194233357538,-39.70799028060474,-39.18450275696565
-39.12803905095635,-38.99051558515936,-39.37172166387199,-39.08553265766639
-39.08825628656111,-38.62336145258684,-39.24979905455755,-39.1343598123953
-38.92072479009094,-38.78083665522855,-39.572305151952676,-39.10438747506661
-39.22111174516526,-38.30789794499518,-39.670355197770334,-38.38319011075667
-38.469602220066264,-38.24570085369657,-39.17058268948333,-38.406693316293165
-38.28297617322519,-38.13914418586411,-39.35566633617202,-38.76947313976682
-38.875010446030686,-38.32691022139807,-39.153156851261556,-38.86533470654367
-38.894837522467704,-38.275058762715055,-38.96466002027145,-38.96384215649436
-38.95673786353717,-38.55931764300973,-39.249045751995425,-38.613983306221606
-38.55612877799939,-38.48509370969284,-39.481419509716154,-39.4804315718221
-39.473715802307545,-39.3392010180752,-39.56469978393116,-39.37449493789252
-39.376555614425655,-39.2653030146723,-39.55101827249779,-39.27818742259713
-39.2712714271508,-39.2712714271508,-39.63742790390279,-39.63742790390279
-39.62977450133313,-39.37062231373087,-39.687849243608575,-39.39287623467379
-39.404260424849355,-39.331323515014816,-39.5182053306836,-39.381110842829834
-39.35343642992776,-39.29593391549092,-39.55205015511319,-39.32543256307564
-39.34922916505534,-39.19919899108575,-39.37524101766734,-39.264037133196965
-39.26004488012751,-39.19261124474206,-39.41919184427651,-39.25358950497672
-39.24807644146175,-38.90505897305899,-39.36461237523183,-38.966507525075315
-38.95196369189615,-38.72033225843098,-38.97072027225269,-38.75346603473222
-38.77748055850134,-38.61339304160644,-38.800524454267155,-38.621322668545034
-38.61528997966222,-38.50081530994726,-38.687294190526714,-38.66985268072799
-38.64857216549254,-38.556263520811065,-38.77263937731531,-38.75104488133533
-38.742646394220664,-38.57568604520792,-38.833590188085374,-38.82817594578563
-38.81942194745941,-38.801968743806,-39.058126996115845,-39.04515363013368
-39.057649807134396,-38.81701157658252,-39.0838582222262,-38.81701157658252
-38.80969611418109,-38.56832405824246,-38.83192773881632,-38.67964954756249
-38.68368599685792,-38.626570867503524,-39.17719611516034,-38.69150430076451
-38.665293376936624,-38.32993585583197,-39.77501005342046,-39.52842283074227
-39.53644236033815,-38.90514811432633,-39.58844593672485,-39.10341285140236
-39.073519229771684,-38.93625774491971,-39.61806571560524,-39.25529778923432
-39.29900198921302,-38.7680340535251,-39.99170457617596,-39.890224503224665
-39.96028140057139,-39.48335142644324,-40.50846625958446,-40.198205578265345
-40.35879937705906,-39.114353832833686,-40.390890821309235,-39.14773807080281
-39.3623665501191,-38.83423254319708,-39.695189396561055,-39.4826150934927
-39.50112535189726,-38.4011749954272,-39.60425991975426,-38.467599541518155
-38.46349289794722,-38.064682018604515,-39.16989100037318,-39.115360653530374
-39.05559071733339,-38.79381788621751,-39.6883477827022,-39.44793691115925
-39.39584902529286,-39.202559273146356,-39.85618648915463,-39.70396483497689
-39.710980775104154,-39.53466944521347,-40.119283488548106,-39.748801634677655
-39.58157994239989,-39.154476225448256,-39.85471301602511,-39.2208982567802
-39.263241902501655,-39.04568574937849,-39.67885298524027,-39.56286109377028
-39.4894359135917,-38.98873337706431,-39.71216983152883,-39.253921788313306
-39.36360764176283,-39.13727553120307,-39.83883109766566,-39.346481874168724
-39.29331842011904,-39.178175571920335,-39.56508346811256,-39.295642647886346
-39.23614641700949,-38.59097598466478,-39.377896844649754,-38.686200761708264
-38.801597412990105,-38.57396806065567,-39.29921536179444,-39.10911828592908
-39.141881766580276,-38.655155496616786,-39.141881766580276,-39.06443538155807
-38.98934948627596,-38.51618350857856,-39.123826047504316,-38.8811490524571
-38.76979549085168,-38.59668942512397,-39.04720369693061,-38.78136396401905
-38.680766626842995,-38.543390812809804,-39.340474361620224,-39.17056337996514
-39.105692348997565,-38.945545198475756,-39.419504685489855,-39.11207109893662
-39.10453850531861,-38.696095401683536,-39.22132994358148,-38.82969064449274
-38.87373394253916,-38.328066098508174,-38.9585776569496,-38.86330075999269
-38.88269602720375,-38.1874292111309,-39.231358477312256,-39.231358477312256
-39.10579708299576,-38.98097047840398,-39.62040251613051,-39.54803882612686
-39.650105920420685,-39.37219817847446,-39.889290191262766,-39.70326375925386
-39.705347823349996,-39.28976348684321,-40.008394459422334,-39.738019461644456
-39.68199095288673,-39.037247901366044,-39.81696654770847,-39.0975676322847
-39.11217401531582,-38.60172832257866,-39.24282506905241,-38.89178708066009
-38.906910337491574,-38.85530180672049,-39.40202907452894,-38.925804174525226
-38.90556629292578,-38.83581553498562,-39.76612223072825,-39.600260288898944
-39.49536893619901,-39.37833585753239,-39.775277981771985,-39.60593929429022
-39.680447217168776,-39.34923355514937,-39.830781819156634,-39.607487280932375
-39.672684713847396,-39.50586513859287,-40.265044911402185,-40.24197955024233
-40.30197535873817,-39.597702789625586,-40.37419874932158,-39.67063850358001
-39.689035074352994,-39.251273604425556,-39.81190082429771,-39.42573131239456
-39.3156195666113,-39.15213828473529,-39.75198536421915,-39.387310923498326
-39.43346787283002,-38.85614835344789,-39.708037937858826,-39.26572297128797
-39.28371528713196,-39.14681419234319,-39.8287694626124,-39.31501131104971
-39.21450359128366,-38.69546624467326,-39.488386744881254,-38.69546624467326
-38.75372423547875,-38.52563187249029,-39.19703147288526,-39.16611240086645
-39.09182885905534,-38.55143481878484,-39.29251269137858,-39.059869754009945
-38.93862357699835,-38.58039623574881,-39.19393843346934,-38.915573142446476
-38.860496290837354,-38.66115524773248,-39.20275231414537,-38.920403079160785
-38.95655263281543,-38.77144091786155,-39.51065021617035,-39.28125773210396
-39.255806905465,-38.77633889176176,-39.34431685497019,-39.222030159303955
-39.211501599738305,-38.77091547111215,-39.32202777271127,-39.189422160453255
-39.15722863188984,-39.039814955386696,-39.487747807526524,-39.19265646192025
-39.179538840324234,-38.71494743291831,-39.27242828960466,-39.02142120719091
-39.01640813099813,-38.85157518466361,-39.3652806867039,-39.130449163874985
-39.04883213882115,-38.541606735027784,-39.156200758947364,-39.156200758947364
-39.02136090213393,-38.56249406351043,-39.32451907445502,-39.27840067659646
-39.22919297790628,-38.35752415885625,-39.26752741471463,-38.58770498279882
-38.52622768056671,-38.276740360996484,-39.11761160335621,-38.38206730585137
-38.185181084645116,-38.185181084645116,-38.89052643635368,-38.62942581745482
-38.53269165423783,-38.2760276980474,-38.946784496786655,-38.70334134283375
-38.63706216360683,-38.29975638851783,-38.92838566359931,-38.66351317736837
-38.745947063169034,-38.63207183908881,-39.39766497354164,-39.25630799103115
-39.209000491008844,-38.854852605305226,-39.358720819123995,-39.059956934601864
-39.010084687380505,-38.447862408817514,-39.099397282087395,-38.80976451918552
-38.78338802110215,-38.6450491835999,-39.033807410216504,-38.98558274332451
-39.00052524502241,-38.837245683908705,-39.03015045321757,-38.855504737362764
-38.84319883446809,-38.84319883446809,-39.18373343133129,-39.17556559073162
-39.17178263877366,-39.118153927921455,-39.2807649331283,-39.22108147890955
-39.227258056159776,-39.197890051788185,-39.37989578036367,-39.285161914993
-39.28179643294209,-39.11334150855299,-39.350178108793166,-39.34111497786063
-39.3379311829331,-39.20905978048122,-39.40708517766576,-39.38832079229616
-39.39103099202431,-39.21911678356362,-39.39103099202431,-39.24817400843062
-39.26194760092166,-39.25922917590793,-39.49616906936712,-39.45671337795823
-39.45635901707227,-39.44027928884921,-39.66688787081664,-39.62641721756168
-39.63927589353618,-39.52765740383994,-39.69422478539649,-39.61324552561435
-39.644098971703784,-39.44222704665899,-39.646671835246764,-39.51168712792358
-39.511952532368056,-39.47028203919925,-39.62839468366904,-39.565554542406154
-39.57114670710678,-39.499886872044094,-39.65945061135644,-39.652993036810614
-39.66188291626711,-39.540356325825684,-39.73085196204933,-39.666896441521985
-39.65149821470686,-39.47568137501703,-39.723573244298905,-39.47568137501703
-39.46680801834753,-39.260547234712,-39.46680801834753,-39.38424760518576
-39.386842138174515,-39.1718879226225,-39.388952038424385,-39.19829721319402
-39.19121243581066,-38.934791109342726,-39.22189683509834,-38.959382884592145
-38.977271546945666,-38.72408909796734,-39.008415496351084,-38.786127881483196
-38.77698623971096,-38.715775219540426,-38.855533016073096,-38.785270989189165
-38.80182790479805,-38.775289043172236,-39.02924417348198,-39.00237997250237
-39.014021247994584,-38.97277982645747,-39.18468346710605,-38.97353302211631
-38.9440498936519,-38.798846111514024,-38.94582399112708,-38.798846111514024
-38.7907076775156,-38.47781485546587,-38.82719686353834,-38.563536883641525
-38.564813076355804,-38.553358643131155,-38.798805429823766,-38.798805429823766
-38.79621922546164,-38.50325515648838,-38.8013434693237,-38.50325515648838
-38.51266774178338,-38.28199719490019,-38.520997497204654,-38.3409187547104
-38.34354908823815,-38.33797982570656,-38.476987862370436,-38.42575662132203
-38.42912543104323,-38.38777610546683,-38.83046789808679,-38.75874596134972
-38.798824176723194,-38.21594525566921,-38.836917541115824,-38.3691907259763
-38.397708340437845,-38.085447437256406,-38.57749305106229,-38.25897336804646
-38.29550444310462,-37.90269970106234,-38.32653571646284,-38.07544428055442
-38.113930092617835,-37.707412541183885,-38.393322457343395,-37.771868159948454
-37.64241932134726,-37.31322052516137,-37.754192067690845,-37.46041069298822
-37.50094499603691,-37.03105676906446,-37.60465993795976,-37.535425223830465
-37.542868874442995,-37.35559909789977,-38.01674369570265,-37.76634699216754
-37.80660237583692,-37.57785895407247,-38.63571725808833,-38.63571725808833
-38.64510835293651,-38.2745711039787,-38.746134732740394,-38.746134732740394
-38.67656434494825,-38.51362943917356,-38.95337660740809,-38.70570501450888
-38.70813708692715,-38.186828618065654,-38.77304786303003,-38.38403396672323
-38.43350686311361,-37.50150477408331,-38.48664408305911,-37.645133232851585
-37.71183599163378,-37.665935741043775,-38.313830013202846,-38.313830013202846
-38.31138695687984,-37.91067136223271,-38.42177846320736,-38.41196785158462
-38.37092682414092,-38.25996766707571,-38.70129470787791,-38.38156814799057
-38.382795625140595,-38.22054645916117,-38.910088453694,-38.81100083267606
-38.74245476537667,-38.6207680173218,-39.23163739659465,-39.1942289142314
-39.18859867589313,-38.419884567833584,-39.35024445799597,-38.519356004343884
-38.55397639134286,-38.3705072145157,-38.922972206404836,-38.54377854309392
-38.587867365749034,-38.587867365749034,-39.439048659227396,-39.39665711436406
-39.42109361115101,-38.759343427595695,-39.50728398177015,-38.907283710549784
-38.937814285051005,-38.73160780639252,-39.08115647853184,-38.798355762479375
-38.75224400566784,-38.57743395935364,-39.01037086128359,-38.80710101871103
-38.74916839295549,-38.264264495464914,-38.85029592572045,-38.35916434107344
-38.36436142995013,-37.88742151084627,-38.40435466023364,-37.90802337283446
-37.904124970048336,-37.730310737970136,-37.981384284865925,-37.79236108192016
-37.76258060481607,-37.424553264468656,-37.913696624577575,-37.48062412504674
-37.49196043370522,-37.337800012048554,-37.72638145701897,-37.42867084772929
-37.41504768821796,-37.37470577775802,-37.9455427232922,-37.89501125961341
-37.86386652123311,-37.773562784018964,-38.19500973465435,-38.17821346996281
-38.21286757767426,-37.60389854827225,-38.275033662787706,-37.678346809040896
-37.698287147058956,-37.65756856424465,-38.14986757543069,-38.05444797271344
-38.108435661252756,-37.889858129837734,-38.290513725868614,-38.22937313634974
-38.17479048357343,-38.02138079984632,-38.542571929676335,-38.45791319921035
-38.37355905170596,-38.34972090203946,-38.87191431687243,-38.34972090203946
-38.39138038279793,-38.0147225926018,-39.334624292497445,-38.503392381274146
-38.440559747522194,-38.24760312953858,-39.45966460171268,-39.057653376325725
-39.18016406069776,-38.4881682514869,-39.8693409942563,-39.07808065521195
-39.065751640409125,-38.56577834144144,-39.53743178429494,-39.281549046875355
-38.934579776709946,-38.20895881429232,-39.21867529453159,-38.68108592637347
-38.682886831036456,-38.645629317241905,-38.92014920181731,-38.72712072340487
-38.726000061328,-38.44810154773504,-38.736047560276845,-38.44810154773504
-38.446965771252835,-38.446965771252835,-38.61217198311811,-38.54641267125142
-38.55935030564543,-38.49667547151899,-38.64249895325162,-38.49667547151899
-38.51640602204174,-38.4390840728488,-38.56914951925631,-38.4390840728488
-38.405045522088784,-37.96630006249389,-38.405045522088784,-38.013603977333
-38.002903326794986,-37.97299316935802,-38.12948191450189,-38.036634386676575
-38.033714570519564,-37.9044425412243,-38.072173335500935,-37.90757635824723
-37.905783283138646,-37.534101993551495,-37.91878090335108,-37.550695544757545
-37.551704711625575,-37.293241990528465,-37.56033852567966,-37.34312479516539
-37.35504105762068,-37.278556007235736,-37.433408821659505,-37.33288936260727
-37.33900860801169,-37.33344841493253,-37.5417384220371,-37.51899045320101
-37.53413705806267,-37.37151023438769,-37.54270921584324,-37.46724674095376
-37.48155855144232,-37.480560183178255,-37.77561205450201,-37.576229669690115
-37.564387784472935,-37.50035450699119,-37.62078279713929,-37.594051640280355
-37.59413625430363,-37.38905345673052,-37.59986234210151,-37.468967911457774
-37.466631972809175,-37.35720173717843,-37.53817655740513,-37.379887085843365
-37.38724944391831,-37.38724944391831,-37.46823856223596,-37.46734086334376
-37.476199179277714,-37.46864385044484,-37.675591843264826,-37.659177639075736
-37.654224814329524,-37.624454598263746,-37.758749642897016,-37.72284700461299
-37.72857278034929,-37.63109349038459,-37.823608378137095,-37.82009734708172
-37.82857700941194,-37.810662052715074,-38.01620871101648,-38.001961974482846
-38.008135641257915,-37.94174116328916,-38.06864667782262,-37.94174116328916
-37.94846684688244,-37.94846684688244,-38.066882226892275,-38.02190942506005
-38.012536976067196,-37.75699853418217,-38.012536976067196,-37.78135079741265
-37.78846894944078,-37.67844124327666,-37.87017786351712,-37.686117905216506
-37.68167596419974,-37.57856042744847,-37.71922474044038,-37.66351108856219
-37.66277922932193,-37.610983157177046,-37.752555927692114,-37.622542590864384
-37.63064380879143,-37.56967587919736,-37.73544859419263,-37.708441806123446
-37.70332174657527,-37.53288972240594,-37.72420715342839,-37.62706050843
-37.622703204168104,-37.564213716195354,-37.77454384882098,-37.77454384882098
-37.770532285594236,-37.76777405142798,-38.01450286627804,-38.00779784103786
-38.01152960074806,-37.985681733351385,-38.099225328745334,-38.02014453361032
-38.02064791652134,-37.892070842650334,-38.02064791652134,-37.931027289136196
-37.945119876686384,-37.90894056399559,-38.22809544870737,-38.19854790689968
-38.20469142106161,-38.14376389045991,-38.29490002020201,-38.188769740358566
-38.19033726845842,-38.19033726845842,-38.409203196642,-38.406214578433115
-38.40302321100795,-38.3030210647698,-38.54882222879927,-38.54882222879927
-38.55654330060743,-38.55503547176705,-38.682910002004135,-38.64805660315383
-38.629878692806535,-38.50583138035798,-38.66997312151777,-38.50583138035798
-38.50892738941613,-38.49689065333524,-38.607382170808044,-38.51654103693016
-38.513936292037904,-38.331936402827544,-38.523101809801055,-38.39152311844981
-38.400151519089164,-36.234757599481426,-38.66695340312253,-37.00998065950167
-37.02640176256078,-36.6837994481287,-37.06528191053524,-36.709046107031895
-36.693686247859446,-36.497953576275364,-36.746044180027035,-36.57420453387378
-36.570375883367134,-36.48362141561193,-36.715461975844676,-36.50565952746891
-36.51482732067618,-36.50615229209361,-36.675000216347684,-36.577966470229484
-36.57847051039129,-36.547550589601364,-36.68095480579158,-36.572792317934244
-36.571594903737974,-36.503517516425724,-36.664474444104535,-36.52955102805715
-36.53152596731431,-36.336313009431,-36.64806510225083,-36.351696596789786
-36.34256147325229,-36.27836187359685,-36.486612339796565,-36.27836187359685
-36.27654298081561,-36.079672972084175,-36.27654298081561,-36.12720080571893
-36.127992892371644,-36.077843227336906,-36.21821572082244,-36.21602156150032
-36.21649961811151,-35.822100326781445,-36.21649961811151,-35.82326106901801
-35.82682243176337,-35.64047638383874,-35.82705920618942,-35.785665463832004
-35.78240375324391,-35.66597542724333,-35.81964327238222,-35.702004383581055
-35.698311658236626,-35.420187513197696,-35.698311658236626,-35.420187513197696
-35.40209632467665,-35.21458988219536,-35.46007392695811,-35.28326512507878
-35.27317351484224,-35.20904950936048,-35.35265712365724,-35.28114161978765
-35.29240932103126,-35.06842653349703,-35.433802505409936,-35.07094845617482
-35.083376455125425,-35.028192233862164,-35.11330185766798,-35.09861527443583
-35.09311304544569,-34.92103136843916,-35.13925395230442,-34.92103136843916
-34.9217616621644,-34.831542489857775,-34.96332999076552,-34.852424678598176
-34.857504941957366,-34.67481083402689,-34.85832587540499,-34.67481083402689
-34.67519990981371,-34.54345951377001,-34.681275840460856,-34.55636863953988
-34.54926474196252,-34.46786445912221,-34.65440917533892,-34.625282264440145
-34.62205963838612,-34.27057086038001,-34.64408273933678,-34.27590818268899
-34.279965133458084,-34.21586887193297,-34.35477779660396,-34.21586887193297
-34.214138666752234,-34.10652742250786,-34.281747530378404,-34.111964532301606
-34.118226803749685,-33.91626229185957,-34.12073643816818,-33.956018628094995
-33.95016540839891,-33.886103145547956,-34.026872449789465,-34.01053900669039
-34.00015519049896,-33.885549123521635,-34.03853287616656,-33.885549123521635
-33.88680100748708,-33.80519356014777,-33.91143322420281,-33.91102788180589
-33.91179253500081,-33.60865177771048,-33.92698508529729,-33.63273987199565
-33.63195149941852,-33.57138949900232,-33.67950245300055,-33.67950245300055
-33.684928169684696,-33.684928169684696,-33.90020641197003,-33.7276642721116
-33.72009871711099,-33.62247403112793,-33.72009871711099,-33.68765985541244
-33.68220268778096,-33.55305249656196,-33.71131641391262,-33.5947401272624
-33.59269734356399,-33.55770908920579,-33.729675212772996,-33.704857834478275
-33.70674267423397,-33.662185909021225,-33.83350098314593,-33.72023975269681
-33.715017040664065,-33.431765024359684,-33.73307270776794,-33.434506855916226
-33.43962435666267,-33.161282442773555,-33.446381356153125,-33.161282442773555
-33.157223515414394,-32.970220027811756,-33.157223515414394,-33.09160840926734
-33.09185699720613,-32.879076401211144,-33.09483386046707,-32.884960669527175
-32.88106326872483,-32.815934080309795,-32.92584796571427,-32.832293511752226
-32.8340760056423,-32.56258680583415,-32.8377051774425,-32.56258680583415
-32.56606168266346,-32.48247042454184,-32.61421289507068,-32.61421289507068
-32.61978006319375,-32.57928697979241,-32.7642025040141,-32.74517193242062
-32.746209951404246,-32.74391792890879,-32.91776402916458,-32.85571805043969
-32.8564574579794,-32.65462448637383,-32.8735920790867,-32.65462448637383
-32.650708882608484,-32.59183533031451,-32.68984326664358,-32.671783173764986
-32.67437852896456,-32.5971840277907,-32.77126436331645,-32.64142547353411
-32.658988502510645,-32.64183844392684,-32.96494858289141,-32.92194920209934
-32.94844114840463,-32.851882317610304,-33.18521443323144,-33.16938400271754
-33.184359002499804,-33.14925416079466,-33.545723420122606,-33.50653175458684
-33.52972413795818,-33.42620543840519,-34.35269014304681,-34.30845316183093
-34.30400369485743,-34.064627980934894,-34.38871248924775,-34.32393486177566
-34.32780209305121,-33.96920424988169,-34.482234566594975,-34.4265531510339
-34.323989619967904,-34.298961681363934,-35.02098765603324,-34.62965808203225
-34.40591492483224,-33.86255181255423,-34.98376615353774,-34.624943371891526
-34.50619797652256,-34.17772719544283,-35.37240015762066,-35.24047731945948
-35.2854588469999,-34.33855199833965,-35.396272881768226,-34.51407129987378
-34.60050779098138,-33.31747797788307,-34.60050779098138,-34.122555316538666
-34.014866986652784,-33.09590438514906,-34.109699718950914,-33.89166273650394
-33.737790025631995,-33.399288933587776,-34.11224736583466,-33.446826518647356
-33.629592372883565,-33.038490887748765,-33.92227498519161,-33.038490887748765
-33.04560552673006,-32.72154540082488,-33.4691356778931,-33.06859694565659
-33.185552912122404,-32.7663516973484,-33.61150268403689,-33.08325152563816
-33.077772749432796,-32.956153584985806,-33.09577013427596,-32.98456845335326
-32.98994649794991,-32.735353770456484,-33.00748098568811,-32.86914557064194
-32.86034252979421,-32.771037510536715,-33.00940497254324,-32.94804163119693
-32.9659603007965,-32.816087891288824,-32.9659603007965,-32.82105612989718
-32.81234523913917,-32.79890454314026,-32.90317053404475,-32.860403898758506
-32.863683179891204,-32.710310501913135,-32.89814263961795,-32.724073729964594
-32.71950988495242,-32.65652235156561,-32.97949693593984,-32.90811561051437
-32.910154004523264,-32.910154004523264,-33.320420232858815,-33.28324813433677
-33.281552712037225,-33.248360263770934,-33.6325682838216,-33.589504678104966
-33.58946189034797,-33.39108820115923,-33.62971788126708,-33.41093181576055
-33.418723611973114,-33.40929292508942,-33.593140647562734,-33.51909086268803
-33.52376485360037,-33.52376485360037,-33.81375494928454,-33.808449081356976
-33.803595483686514,-33.71285658636627,-33.97663745696634,-33.975387851712604
-33.99173649266046,-33.99173649266046,-34.33537322928789,-34.26377388116551
-34.25792432730579,-34.129381931276825,-34.265278871385995,-34.22016035170799
-34.22350217478832,-34.22350217478832,-34.75847796114836,-34.728393574098924
-34.72803420919533,-34.668098810194024,-34.96559021934894,-34.95716492260036
-34.958573923081325,-34.783487047823336,-34.993256946851794,-34.783487047823336
-34.77966130154209,-34.712554591866216,-34.96512247971336,-34.93286901968133
-34.924334302627095,-34.67215640505541,-34.924334302627095,-34.69764477203428
-34.69674900086458,-34.505933835113616,-34.71281665253476,-34.544567805351214
-34.55012214663927,-34.34409894484707,-34.572963799923514,-34.42520398050357
-34.43534411708698,-34.30089082601886,-34.470703777876956,-34.41752288952862
